date,value
1988-01-01,12681
1988-01-02,13264
1988-01-03,13953
1988-01-04,13921
1988-01-05,13932
1988-01-06,13157
1988-01-07,11159
1988-01-08,11631
1988-01-09,12045
1988-01-10,13160
1988-01-11,14240
1988-01-12,14302
1988-01-13,14353
1988-01-14,14451
1988-01-15,14496
1988-01-16,13041
1988-01-17,13337
1988-01-18,12396
1988-01-19,13721
1988-01-20,13745
1988-01-21,14170
1988-01-22,14570
1988-01-23,13059
1988-01-24,13858
1988-01-25,13947
1988-01-26,14188
1988-01-27,14493
1988-01-28,14445
1988-01-29,14589
1988-01-30,13125
1988-01-31,13766
1988-02-01,14083
1988-02-02,14175
1988-02-03,13931
1988-02-04,13677
1988-02-05,14039
1988-02-06,12703
1988-02-07,13584
1988-02-08,14281
1988-02-09,14432
1988-02-10,13875
1988-02-11,13188
1988-02-12,13403
1988-02-13,12862
1988-02-14,13446
